,日期,公司,代码,正负面,标题,正文
8825,2018年2月28日,格林美,002340,1,格林美：2017年营收超百亿元 净利翻倍,"格林美(行情002340,诊股)2月27日晚发布业绩快报，公司2017年营收为105.23亿元，同比增长34%；净利为6.03亿元，同比增长129%。业绩增长主要原因是2017年公司主要产品价格上涨，同时电池材料板块产能释放，盈利能力进一步增强。"
1792,2018年12月20日,榕基软件,002474,1,榕基软件：中标3676万元海关总署系统改造项目,e公司讯，榕基软件(002474)12月19日晚间公告，公司被确定为海关总署关检业务融合e-CIQ主干系统改造采购项目的中标供应商，中标总额3676万元，占公司2017年营业收入的4.95%。
10189,2018年1月15日,旋极信息,300324,1,旋极信息2018年第一季度业绩预增40%-70%,"中证网讯 旋极信息(行情300324,诊股)1月14日晚间公布2018年第一季度业绩预告，公司预计2018年第一季度归属于上市公司股东的净利润13,256.69万元-16,097.40万元，比上年同期9,469.06万元增长40%-70%。   因装备市场需求驱动，公司嵌入式系统测试产品及服务等传统装备测试保障业务业绩大幅增长；同时，公司前期在大数据、装备健康管理、自组网通信等领域的布局初见成效，业绩逐步释放。（沈楠）"
16014,2017年05月25日,新莱应材,300260,1,新莱应材实控人的两名一致行动人拟每人增持不低于1000万元股份,原标题：新莱应材实控人的两名一致行动人拟每人增持不低于1000万元股份　　中国证券网讯（记者 骆民） 新莱应材24日晚间公告，公司董事、控股股东及实际控制人的一致行动人、持股5%以上股东李柏桦，控股股东及实际控制人的一致行动人、持股5%以上股东李柏元，计划自2017年5月25日起六个月内，择机通过二级市场增持公司股份，累计增持金额为每人不低于人民币1000万元。
12806,2017年10月16日,欢瑞世纪,000892,1,欢瑞世纪：爱奇艺6.18亿元获《盗墓笔记3》等独家定制协议或独家许可使用协议,证券时报10月15日讯 欢瑞世纪(000892)10月15日晚间公告，全资孙公司霍尔果斯欢瑞近日分别与爱奇艺、奇艺世纪（两公司统称“爱奇艺”）签署了网络剧《盗墓笔记3》、《天乩之白蛇传说》的独家定制协议或独家许可使用协议，授权费分别为2.88亿元、3.3亿元，合计为6.18亿元。欢瑞世纪2016年度营收7.39亿元。
15157,2017年07月11日,长信科技,300088,1,长信科技上半年业绩预增110%-140%,长信科技上半年业绩预增110%-140%
11209,2017年12月13日,中国平安,601318,1,上市险企11个月保费收入1.4万亿 中国平安独揽近四成,图片来源：视觉中国 前11月看全年，中国平安（601318.SH）将成为今年保费收入增速最高的上市险企。 从近期国内四大上市险企披露的前11月保费收入数据可以看出，虽然今年保险业整体上处于竞争加剧的时代，寿险业大幅度砍掉理财走保障道路，产险业受两次费改影响竞争更趋激烈，上市险企在竞争中依然能够守住市场，并且整体上保持高速增长，11个月卖了1.4万亿保费，同比增长21.04%。 先从上市公司主体来看，中国平安是今年增长最快的上市险企，原保费收入达到5548亿元，同比增长近30%，这对于大型险企来说非常不易，同时也体现出中国平安的金控集团优势。中国太保（601601.SH）增速突破20%，实现原保费收入2639亿元，可以称得上纯保险集团的增长范本。 寿险龙头中国人寿（601628.SH）实现原保费收入4903亿元，增速达18.77%。由于国寿集团其他子公司最新保费收入尚未披露，前十月国寿集团旗下其他子公司保费收入合计约600亿元，据此估算，前11月国寿集团保费收入合计亦在5500亿以上，与中国平安应是不相上下。 与其他三家上市险企处于拼命守住份额甚至继续扩张的状况不同，新华保险（601336.SH）近年处于转型价值保障业务的时期，前11月实现保费收入1039亿元，同比下降3.45%，降幅有所放缓。预计公司明年将完成调整，进入新的增长区间。 比上市险企整体业绩更值得关注的是各子公司业务增长情况。寿险方面，寿险龙头中国人寿与平安人寿的较量是业界关注焦点。平安人寿前11月卖出3429亿原保费，同比增长近35%。相比之下中国人寿19%的增速就显得竞争力不足，不过两者体量规模仍有1500亿之差。 其实太保寿险今年的增长也十分值得关注，公司前11月保费收入1695亿元，同比增速近30%，是唯一能够与平安人寿增速匹敌的公司。这得益于公司大力发展业务质量高、可持续增长能力强的个险业务，个险业务规模持续增长，业务结构不断优化。 财险方面，平安财险一枝独秀，前11月实现原保费收入1932亿元，同比增长22%，比行业平均增速高了近8个百分点。业内人士分析认为，保证保险业务回流是其持续高增长的最主要原因，这块业务增速超过两倍。相比之下，太保财险尚处于缓慢恢复期，前11月实现保费收入944亿元，同比增长9.24%，由于车险低迷，公司主要依赖信用保证保险和农业保险维持增长。 中国平安还披露了旗下养老险、健康险子公司的运营情况，前者保持稳定增长，实现原保费收入168亿元；后者刚刚开始发展，保费基数低，前11月原保费收入尚不足20亿元，不过增长趋势明显，同比增长176%。 作者：韩仁非
11527,2017年12月6日,融钰集团,002622,1,融钰集团：正在筹划重大事项，12月6日起停牌,融钰集团：正在筹划重大事项，12月6日起停牌
10997,2017年12月15日,安正时尚,603839,1,安正时尚：实控人拟增持1000万元-2000万元,原标题：安正时尚：实控人拟增持1000万元-2000万元
848,2019年1月18日,湘潭电化,002125,1,湘潭电化获控股股东增持0.41%股份,"上证报讯（记者 骆民）公告，公司控股股东湘潭电化集团有限公司于2019年1月16日-2019年1月17日通过深圳证券交易所交易系统以集中竞价方式增持公司1,421,320股股份，占公司总股本的0.41%。"
10839,2017年12月19日,回天新材,300041,1,回天新材2017年度业绩预增10%-30%,"原标题：回天新材2017年度业绩预增10%-30%　　中国证券网讯（记者 骆民）回天新材18日晚间披露2017年度业绩预告。公司预计2017年盈利10,674.31万元-12,615.10万元，比上年同期增长10%-30%。"
11364,2017年12月12日,海兴电力,603556,1,海兴电力：中标1.14亿元设备采购项目,海兴电力：中标1.14亿元设备采购项目
1559,2019年1月9日,中航机电,002013,1,中航机电：拟1.5亿元至3亿元回购股份,e公司讯，(002013)1月8日晚间公告，拟回购公司股份，回购资金总额不低于1.5亿元且不超过3亿元，回购价格不超过9.95元/股。
11203,2017年12月13日,宏润建设,002062,1,宏润建设：中标2.56亿元象山县道路施工工程,"【公告简述】2017年12月13日公告,公司2017年12月12日收到象山县公共资源交易平台中标通知书,象山县大目湾新城沿湾路(悦洋路~迎海路)和乐渔路(松兰大道~规划12路)道路工程(施工)由公司中标承建,中标价25,571.06万元。【相关公告】【公告点评】此工程中标价占公司2016年度营业收入2.91%,对公司2017年度及未来财务状况和经营成果无重大影响。【近两月机构评级】无【技术点睛】该股近期处于震荡整理行情中,成交量维持稳定,KDJ指标发散下行,密切关注为宜。"
2072,2018年12月13日,多喜爱,002761,1,多喜爱明日复牌 拟继续推进股权转让,"已经签订了股权转让框架协议的多喜爱(行情002761,诊股)，其12月12日晚间发布的复牌公告引起市场关注。公司在公告中表示，因控股股东、实际控制人陈军、黄娅妮筹划股权转让事项，公司股票自12月6日起停牌，但具体方案尚未确定，公司股票自12月13日起复牌。多喜爱表示，截至公告日，各方正在积极商讨及开展尽调等相关工作，复牌后仍将与相关各方继续推进本次股权转让事宜。公司方面同时还表示，除此以外，陈军目前亦在积极寻求其他意向方参与公司股权转让事项。多喜爱曾在12月6日发布的公告中表示，陈军、黄娅妮目前正筹划将转让公司股权事项，可能涉及某国有企业或其指定主体公司受让其大部分股份，目前双方已签订股权转让框架协议，这有可能涉及公司的控制权发生变动。考虑到此前多喜爱的说法，控股股东已经与意向方签订了股权转让框架协议，此番又表态“积极寻求其他意向方”，显示既有意向方可能存在不确定性，但目前公司控股股东转让股权的态度非常坚决，只是转让给谁还不一定。根据公司12月初发布的公告，国亚金控资本管理有限公司、上海骏胜资产管理有限公司分别在2018 年9月18日-2018年12月3日、2018年7月18日-2018年12月3日期间，通过集中竞价方式增持上市公司股份1245.79万股、1614.51万股，分别占上市公司总股本的6.11%、7.91%。此后的12月4日、12月5日，公司股票连续两个交易日跌停。12月6日，公司即发布了筹划控股权转让公告。12月10日，由于上海骏胜、国亚金控超比例增持，构成违规举牌，两举牌方收到了交易所监管函。从质押情况看，高比例质押公司股份是多喜爱控股股东转让公司控股权的主要原因，公告显示，公司前三大股东的股权质押比例分别为87.3%、97.3%、100%。另一方面，如能引入新资本支持业务上市公司转型，或也是一桩幸事。根据公告，多喜爱2015年-2018年前三季度，公司分别实现营业收入5.96亿元、6.70亿元、6.81亿元、6.09亿元，净利润分别为3700余万、2100余万、2300余万、2980余万，截至2016年，公司净利润已连续5年下滑，直到2017年才扭转了持续下跌的势头。多喜爱此前表示，目前公司已经确定了“家纺＋互联网”的双主业发展战略，坚持稳健发展家纺主业的同时，大力拓展互联网及相关产业，家纺与互联网及相关业务互为依托、协同发展、齐头并进。"
3243,2018年5月31日,冀凯股份,002691,1,冀凯股份：冯春保增持695万股 控股股东及实际控制人变更为冯春保,【：冯春保增持695万股 控股股东及实际控制人变更为冯春保】冀凯股份30日晚公告，冯春保于5月28日-29日增持695万股。本次增持前，冯春保持有5199万股，占公司总股本25.995%，为第二大股东；本次增持后，占公司总股本29.47%，成第一大股东。卓众达富持有5800万股，占公司总股本29%，为公司第二大股东。鉴于冯春保持股比例超过卓众达富，且其有继续增持计划，因此公司控股股东及实际控制人变更为冯春保。
8533,2018年3月6日,荣盛发展,002146,1,荣盛发展：1-2月签约金额85.23亿元，同比增长51.55%,荣盛发展：1-2月签约金额85.23亿元，同比增长51.55%
1771,2018年12月20日,方大集团,000055,1,方大集团：首次回购B股股份28.52万股,e公司讯，(000055)12月19日晚间公告，公司当日首次回购公司B股股份28.52万股，占总股本的0.025%，购买最高价3.29港元/股，最低价3.24港元/股，支付总金额93.34万港元（不含交易费用）。
6292,2018年4月10日,中鼎股份,000887,1,中鼎股份：成为宁德时代批量供应商,中鼎股份：成为宁德时代批量供应商
2093,2018年12月13日,天奇股份,002009,1,天奇股份：子公司拟5850万元收购锂致实业65%股权,e公司讯，天奇股份(002009)12月12日晚公告，公司全资子公司天奇循环产投拟5850万元的对价受让锂致实业65%股权。锂致实业主营业务为碳酸锂、氢氧化锂的生产、加工和销售。此次投资将有助于公司循环产业形成动力电池综合回收利用领域的完整产业链。
13567,2017年09月15日,中航三鑫,002163,1,中航三鑫：将申报城市更新项目,中航三鑫：将申报城市更新项目
12928,2017年10月12日,中水渔业,000798,1,中水渔业：预计三季报盈利约8565万元,中水渔业：预计三季报盈利约8565万元
8741,2018年2月28日,中国中铁,601390,1,中国中铁中标45亿元以色列特拉维夫轻轨项目,(00390.HK)公告，近日，公司旗下全资子公司中铁隧道局集团有限公司与中铁电气化局集团有限公司组成的联营体中标了以色列特拉维夫轻轨红线铺轨及机电系统的设计、供货和施工总承包工程，工程范围包括轨道铺轨、供电、接触网、通信、信息、安防系统、屏蔽门、自动售检票、火灾报警及消防、车辆段设备及房建、轨旁技术室设备、隧道内附属工程、系统维护等多项工程内容，项目工期为178周(其中设计工期为96周)。　　该项目中标金额约为24.9亿谢克尔(资金来源为以色列政府全额预算拨款)，约折合45亿元人民币，约占公司中国会计准则下2016年营业收入的0.70%。
16017,2017年05月25日,华胜天成,600410,1,华胜天成大股东计划增持3亿元-6亿元,华胜天成大股东计划增持3亿元-6亿元
8816,2018年2月28日,金禾实业,002597,1,金禾实业：年报净利增85% 拟10派6元,原标题：金禾实业：年报净利增85% 拟10派6元证券时报网（）02月27日讯（证券时报·e公司）
9620,2018年1月31日,红豆股份,600400,1,红豆股份年报预增279% 因出售红豆置业股权,"原标题：红豆股份年报预增279% 因出售红豆置业股权　　中国证券网讯（记者 孔子元）红豆股份30日晚间公告，公司预计2017年年度归属于上市公司股东的净利润与上年同期相比增加44,558万元左右，同比增加279%左右。本次业绩预增主要是由于公司出售持有的无锡红豆置业有限公司60%股权（属非经常性损益）所致，影响金额为42,630万元。报告期内，公司男装业务收入及净利润均保持增长。"
13181,2017年10月09日,数据港,603881,1,数据港：与阿里巴巴合建数据中心 投资规模拟大幅增加,原标题：数据港：与阿里巴巴合建数据中心 投资规模拟大幅增加
11884,2017年11月24日,协鑫集成,002506,1,协鑫集成再中标140兆瓦光伏扶贫工程,协鑫集成再中标140兆瓦光伏扶贫工程
16296,2017年05月03日,罗牛山,000735,1,罗牛山实控人计划增持1-2.5亿元,原标题：罗牛山实控人计划增持1-2.5亿元　　中国证券网讯（记者 史文超） 罗牛山2日晚间公告，公司实际控制人、董事长徐自力计划自公告披露之日起12个月内，以资产管理产品和/或信托产品的方式择机通过深圳证券交易所交易系统和/或大宗交易方式增持公司股份，增持公司股份金额预计在1亿元至2.5亿元之间。
2223,2018年12月13日,中国武夷,000797,1,中国武夷：拟非公开发行不超20亿元公司债,e公司讯，(000797)12月12日晚公告，公司拟非公开发行不超过20亿元公司债券，募集资金拟用于补充流动资金和一带一路项目的投资建设等符合国家法律法规规定的用途。
11107,2017年12月14日,龙元建设,600491,1,龙元建设：中标13.23 亿元PPP项目,龙元建设：中标13.23 亿元PPP项目
714,2019年1月22日,宜宾纸业,600793,1,宜宾纸业：2018年净利预增82％-91％,e公司讯，宜宾纸业(600793)1月21日晚间公告，预计2018年的净利润为1.69亿元至1.77亿元，同比增加82%到91%。报告期内，公司收到宜宾市翠屏区征地拆迁服务中心支付的老厂区搬迁补偿款，在扣除对应的帐面价值及相关费用后预计将实现大约2.15亿元收益。
5765,2018年4月17日,富煌钢构,002743,1,富煌钢构：一季度新签销售合同4.72亿元,富煌钢构：一季度新签销售合同4.72亿元
12386,2017年11月08日,曙光股份,600303,1,曙光股份：1-10月新能源客车销量同比增长近23倍,原标题：曙光股份：1-10月新能源客车销量同比增长近23倍
15436,2017年06月27日,盈峰环境,000967,1,盈峰环境与阜南县政府签订40亿元框架协议,原标题：盈峰环境与阜南县政府签订40亿元框架协议　　中国证券网讯（记者 尚海）盈峰环境26日晚间公告，公司与安徽省阜阳市阜南县人民政府签订《阜南县全域环境综合治理及投资合作框架协议》，阜南县人民政府为推进城乡综合环境治理及升级，建设县域生态乡镇（特色小镇），规划环境综合治理方案包含生态园区建设、生态环境治理、生态旅游开发等内容，总投资概算约40亿元。　　此次阜南县全域环境综合治理方案兼顾环境治理、循环经济、休闲度假、观光旅游及公共设施，形成以“生态产业”整体开发为主的、相关产业互动的区域要素集聚、自体循环的、具有吸引力的县域生态经济合作范例，有助于公司在中部地区的辐射效应和产业模式拓展延伸。本项目的承接进一步增强了公司在环保领域的综合竞争能力，并为公司打造成国内一流综合性环保公司奠定了坚实的基础。
7549,2018年3月20日,山鹰纸业,600567,1,山鹰纸业：2017年净利润同比增4.71倍,新浪财经讯 3月19日消息，山鹰纸业3月19日晚间发布年度业绩报告称，2017年归属于母公司所有者的净利润为20.15亿元，较上年同期增471.00%；营业收入为174.7亿元，较上年同期增43.96%；基本每股收益为0.44元，较上年同期增388.89%。
8485,2018年3月6日,泰合健康,000790,1,泰合健康年报净利倍增 拟10送3派0.8元,"中国证券网讯（记者 孔子元）3月5日晚间披露年报，2017年公司实现营业总收入59,094.89万元，同比增加1,575.47万元，上升2.74%，实现归属于上市公司股东的净利润17,166.70万元，同比增加8,916.97万元，增长108.09%。年报拟10送3派0.8元。"
6521,2018年4月4日,鲍斯股份,300441,1,鲍斯股份：2017年净利润同比增1.1倍，拟10转8派1元,鲍斯股份：2017年净利润同比增1.1倍，拟10转8派1元
16901,2016年04月01日,启明星辰,002439,1,启明星辰筹划收购安全行业公司 拟推出员工持股计划,启明星辰筹划收购安全行业公司 拟推出员工持股计划
8528,2018年3月6日,金字火腿,002515,1,金字火腿：拟收购晨牌药业及汉晨药业股权，3月6日起停牌,金字火腿：拟收购晨牌药业及汉晨药业股权，3月6日起停牌
4368,2018年5月9日,广电运通,002152,1,广电运通：子公司与腾讯就微信乘车码业务签订合同,新浪财经讯，（002152）5月8日晚公告，公司全资子公司运通智能近日与腾讯公司及财付通就微信乘车码业务签订了《深圳地铁云平台AFC改造项目合同》，合同总金额为人民币1884万元。
1252,2019年1月10日,华新水泥,600801,1,华新水泥：预计2018年净利同比增139%至159%,华新水泥：预计2018年净利同比增139%至159%
14197,2017年08月23日,中国联通,600050,1,中国联通：拟与联通集团按比例增资联通BVI公司,中国联通：拟与联通集团按比例增资联通BVI公司
5072,2018年4月26日,中兴通讯,000063,1,中兴通讯:决定采取与美国政府命令相关的行动 继续停牌,原标题：中兴通讯:决定采取与美国政府命令相关的行动 继续停牌中兴通讯（个股资料 操作策略 股票诊断）中兴通讯(000063)4月25日晚间公告，公司管理层已决定采取美国法律下可采取的与美国政府命令相关的某些行动，该行动的公开披露，取决于公司美国法律顾问的建议及公司与美国政府相关部门的沟通情况等因素，因此公司A股将维持停牌。
10521,2018年1月8日,新洋丰,000902,1,新洋丰：与田园生化战略合作，推进药肥产品研发生产,新洋丰：与田园生化战略合作，推进药肥产品研发生产
15392,2017年06月28日,人福医药,600079,1,人福医药控股股东计划增持2.5亿-5亿元,人福医药控股股东计划增持2.5亿-5亿元
3386,2018年5月29日,龙蟒佰利,002601,1,龙蟒佰利：计划投资50亿元建氯化法钛白粉产业链,龙蟒佰利：计划投资50亿元建氯化法钛白粉产业链
5818,2018年4月17日,信息发展,300469,1,信息发展年报拟10转8派1元,"原标题：信息发展年报拟10转8派1元　　中国证券网讯（记者 骆民）信息发展披露年报。公司2017年实现营业收入564,293,578.68元，同比增长8.29%；实现归属于上市公司股东的净利润33,207,874.96元，同比增长10.66%；基本每股收益0.486元/股。公司2017年度利润分配预案为：以67774400为基数，向全体股东每10股派发现金红利1.00元（含税），以资本公积金向全体股东每10股转增8股。"
1393,2019年1月10日,武汉中商,000785,1,武汉中商：正在筹划收购居然新零售100%股权,武汉中商：正在筹划收购居然新零售100%股权
6276,2018年4月10日,江龙船艇,300589,1,江龙船艇年报拟10送1转7派0.3元,"披露2017年年报。公司2017年实现营业收入422,970,533.82元，同比增长1.80%；实现归属于上市公司股东的净利润35,008,544.25元，同比下降4.98%；基本每股收益0.3158元/股。公司2017年度利润分配预案为：以112,671,000为基数，向全体股东每10股派发现金红利0.30元(含税)，每10股送红股1股(含税)，以资本公积金向全体股东每10股转增7股。"
7811,2018年3月15日,建研集团,002398,1,建研集团：控股股东号召员工增持，并承诺兜底,建研集团：控股股东号召员工增持，并承诺兜底
7057,2018年3月27日,朗迪集团,603726,1,朗迪集团：2017年净利同比增近7成，拟10转4派5元,朗迪集团：2017年净利同比增近7成，拟10转4派5元
5843,2018年4月17日,华夏幸福,600340,1,华夏幸福：部分董事及高管拟斥资5500万元增持股份,原标题：华夏幸福：部分董事及高管拟斥资5500万元增持股份证券时报网（）04月16日讯（证券时报·e公司）
15515,2017年06月22日,山东矿机,002526,1,山东矿机拟5.25亿元收购移动游戏的代理发行和联合运营商麟游互动100%股权,山东矿机拟5.25亿元收购移动游戏的代理发行和联合运营商麟游互动100%股权
16549,2016年05月26日,万讯自控,300112,1,万讯自控董事增持71万股,万讯自控董事增持71万股
741,2019年1月22日,美诺华,603538,1,美诺华：2018年净利预增116%至131%,"美诺华公告，2018年净利润预计为9,650万元至10,300万元，同比增加116%至131%。报告期内，公司内部积极优化经营策略，不断调整产品结构，通过产能最大化，把握市场节奏，产销量与上年同期相比，均有一定幅度的增长。"
5689,2018年4月18日,首旅酒店,600258,1,首旅酒店一季报预增95%-138%,"原标题：首旅酒店一季报预增95%-138%　　中国证券网讯（记者 孔子元）首旅酒店公告，预计2018年一季度实现归属于上市公司股东的净利润与上年同期相比，将增加3,304万元-4,812万元，同比增长94.9%-138.2%。主因公司酒店及景区业务经营业绩均较上年同期实现增长。非经常性损益较上年同期实现较大幅度增长。"
12370,2017年11月08日,高乐股份,002348,1,高乐股份获董事长配偶增持473万股,"原标题：高乐股份获董事长配偶增持473万股　　中国证券网讯（记者 骆民）高乐股份7日晚间公告，公司董事长杨旭恩的配偶陈文丹于2017年11月7日，以自有资金通过深圳证券交易所系统在二级市场增持公司股份共计4,731,698股，占公司总股本比例0.4995%。增持均价6.47元/股，增持金额30,614,086.06元。"
2418,2018年12月10日,唐人神,002567,1,唐人神：控股股东拟出让6.93%股份 引入湖南资管,新浪财经讯 唐人神（002567）12月9日晚间公告，公司控股股东唐人神控股8日签署股份转让协议，拟将其所持公司5800万股股份（占总股本的 6.93%）协议转让给湖南资管，转让价格为5.36元/股，转让总价为3.11亿元。交易后，唐人神控股持股比例为20.84%仍为公司控股股东；湖南资管持股达6.93%，唐人神控股所得款项优先用于偿还银行贷款。
7862,2018年3月15日,华润三九,000999,1,华润三九：年报拟10派4.6元,华润三九：年报拟10派4.6元
34,2019年2月14日,兴化股份,002109,1,兴化股份2018年度净利润同比增长15.32%,"披露2018年度快报。公司2018年实现营业总收入205,262.79万元，同比增长8.38%；实现归属于上市公司的23,803.12万元，同比增长15.32%。"
4959,2018年4月27日,万年青,000789,1,万年青：产品售价上升 一季度净利增长超33倍,"证券时报网（www.stcn.com）04月26日讯万年青(行情000789,诊股)4月26日晚披露一季报，公司今年一季度营收17.25亿元，同比增长49%，净利润2.25亿元，同比增长3359%。报告期内，公司产品销售价格上升。（证券时报・e公司）"
1372,2019年1月10日,首开股份,600376,1,首开股份：2018年签约金额1007亿元，同比增46%,首开股份：2018年签约金额1007亿元，同比增46%
7566,2018年3月20日,双一科技,300690,1,双一科技：2017年度拟10转6派10元,e公司讯，双一科技(300690)3月19日晚间披露年报，2017年公司实现营业收入5.95亿元，同比增长24%；净利润1.1亿元，同比增长2.64%；每股收益1.91元。公司拟每10股转增6股派现10元（含税）。另预计公司今年一季度盈利1900万元至2100万元，同比下降10.71%至19.22%。公司主要客户维斯塔斯2018年订单总量远高于2017年，但订单主要集中在二、三、四季度。
16564,2016年05月24日,爱尔眼科,300015,1,爱尔眼科：子公司山南智联拟1.9亿元设立爱尔安星,爱尔眼科：子公司山南智联拟1.9亿元设立爱尔安星
14958,2017年07月19日,凯中精密,002823,1,凯中精密控股股东补充质押150万股,"原标题：凯中精密控股股东补充质押150万股　　中国证券网讯（记者 骆民）凯中精密18日晚间公告，公司控股股东吴瑛近日将其所持有的公司股份1,500,000股补充质押给广发证券股份有限公司，本次质押占其所持股份比例1.61%。截至公告日，控股股东吴瑛共持有公司有限售条件股份93,389,576股，占公司总股本的32.17%；累计被质押34,634,085股，占其持有公司股份总数的37.09%，占公司总股本的11.93%。"
14814,2017年07月26日,信威集团,600485,1,信威集团拟收购王靖等旗下资产,信威集团拟收购王靖等旗下资产
17030,2016年03月25日,泰格医药,300347,1,泰格医药：拟定增募资不超7.79亿元25日复牌,泰格医药：拟定增募资不超7.79亿元25日复牌
15927,2017年06月01日,飞鹿股份,300665,1,飞鹿股份网上定价发行中签率0.0146% 神器助力防弃购,"金融界网站讯 株洲飞鹿高新材料技术股份有限公司于2017年5月31日（T日）利用深圳证券交易所交易系统网上定价发行“飞鹿股份(行情300665,诊股)”A股股票1，900万股。本次网上定价发行有效申购户数为13，162，681户，有效申购股数为130，249，649，500股，配号总数为260，499，299个，配号起始号码为000000000001，截止号码为000260499299。本次网上定价发行的中签率为0.0145873713%，有效申购倍数为6，855.24471倍。发行人与保荐人（主承销商）商定于2017年6月1日（T+1日）上午在深圳市福田区红荔路上步工业区10栋2楼进行本次网上申购的摇号抽签，并将于2017年6月2日（T+2日）公布摇号中签结果。金融界网站专门开发了新股中签查询工具，投资者可以将申购代码、起始配号、配号数量输入，来查询是否中签，中签查询请点击：新股中签查询工具"
2627,2018年6月29日,围海股份,002586,1,围海股份：签下8.98亿项目合同,围海股份：签下8.98亿项目合同
1302,2019年1月10日,川大智胜,002253,1,川大智胜：获得国家科技进步二等奖,"【公告简述】2019年1月9日公告,公司完成的“国家飞行流量监控中心系统”项目荣获2018年度国家科学技术进步二等奖。【相关公告】【公告点评】公司能够在军民融合装备方面获得奖励,是对公司技术实力和军民融合能力的有力证明。【近两月机构评级】无【技术点睛】该股近期震荡整理行情,成交量维持稳定,MACD指标呈下行趋势,谨慎关注为宜。"
4749,2018年5月3日,东百集团,600693,1,东百集团控股股东方面拟增持1%-2%股份,中国证券网讯（记者 孔子元）公告，公司控股股东之一致行动人施章峰拟于本公告披露之日起6个月内增持公司股份，拟累计增持数量不低于公司总股本的1%，不超过公司总股本的2%。
10664,2017年12月21日,安徽合力,600761,1,安徽合力：出资1亿参与组建安徽省属企业改革发展基金,安徽合力(600761)12月20日晚公告，为加快推进省属企业改革发展，优化全省国有资本布局，公司决定出资1亿元参与安徽省属企业改革发展基金母基金（改革发展基金）组建，该母基金规模为20亿元。通过投资改革发展基金，公司将能够与该基金的其他合伙人资源共享、优势互补，合作共享产业发展过程中的投资机会。
14320,2017年08月17日,丽鹏股份,002374,1,丽鹏股份：子公司收到安顺市15.84亿元PPP项目合同,丽鹏股份：子公司收到安顺市15.84亿元PPP项目合同
2489,2018年7月18日,星徽精密,300464,1,星徽精密：15.3亿收购跨境电商泽宝股份 明日复牌,新浪财经讯 7月17日消息，星徽精密（300464）7月17日晚披露重组草案，拟发行股份及支付现金购买泽宝股份100%股权，交易价15.3亿元。泽宝股份2018年-2020年承诺的净利分别不低于1.08亿元、1.45亿元和1.9亿元。泽宝股份是深圳一家知名的出口跨境电商企业，主要收入来源于境外产品销售。收购泽宝股份，是落实公司国际化和多元化发展战略的重要一步。公司股票7月18日复牌。
14959,2017年07月19日,博世科,300422,1,博世科：签下南宁市9.18亿元PPP项目协议,博世科：签下南宁市9.18亿元PPP项目协议
10304,2018年1月11日,艾华集团,603989,1,艾华集团：2017年净利同比增长10.48%,艾华集团：2017年净利同比增长10.48%
